1,4041.0,1,orderCard,1,5,4,1,0,ZH,0,7413,2,7.0,164.6288888888889,129.755,1.2687672065730715,6.0,1.0
0,4020.0,1,domOrderDetail,1,4,2,1,0,CZ,1,16570,3,3.0,0.03888888888888889,-79.0375,-0.000492030857363769,1.0,-2.0
1,3854.0,1,orderCard,1,5,1,1,0,3U,1,349,10,1.0,52.521388888888886,-178.74666666666667,-0.2938314311999602,6.0,-2.0
1,3853.0,1,domOrderDetail,1,5,1,1,0,CA,1,3050,47,1.0,71.40583333333333,-1058.9061111111112,-0.0674335831893605,6.0,-2.0
0,3915.0,0,domOrderDetail,1,5,6,1,0,MF,0,9537,2,9.0,2324.5169444444446,2267.964722222222,1.0249352301065824,8.0,3.0
0,3854.0,1,domOrderDetail,1,5,3,1,0,CZ,0,5801,1,6.0,29.408333333333335,3.4805555555555556,8.449321628092578,5.0,0.0
1,3854.0,1,domgaiqianApply,1,5,3,1,0,PN,1,224,2,6.0,34.8425,-3.5997222222222223,-9.679219075545953,5.0,-2.0
1,3912.0,1,domOrderDetail,1,12,1,1,0,GS,1,1555,49,1.0,0.03777777777777778,-1167.881111111111,-3.234728040240017e-05,1.0,-2.0
0,3841.0,1,appServe,1,5,2,1,0,DZ,1,1691,2,4.0,1.4575,-55.2625,-0.026374123501470254,1.0,-2.0
0,3854.0,1,domgaiqianApply,1,5,3,1,0,CA,0,11347,22,6.0,529.0019444444445,1.5816666666666668,334.45855286266243,7.0,0.0
0,3885.0,1,domOrderDetail,1,4,2,1,0,CZ,1,189,2,4.0,1.7733333333333334,-55.46055555555556,-0.03197467669715213,1.0,-2.0
0,3912.0,1,appServe,1,5,2,1,0,PN,1,14404,3,4.0,20.405555555555555,-45.29555555555555,-0.4504979639895992,4.0,-2.0
1,3835.0,1,domOrderDetail,1,5,1,1,0,SC,1,237,17,1.0,212.10777777777778,-179.55916666666667,-1.181269559863431,7.0,-2.0
0,3992.0,1,serviceProgress,1,5,2,1,0,KN,1,2631,4,5.0,73.42861111111111,-27.557222222222222,-2.664586819345604,6.0,-2.0
0,3841.0,1,domOrderDetail,1,5,3,1,0,CA,0,9776,30,6.0,727.4955555555556,0.9594444444444444,758.2466705269254,8.0,0.0
0,3854.0,1,flighOrderList,1,5,2,1,0,SC,1,1332,2,4.0,5.047777777777778,-50.4825,-0.09999064582336013,2.0,-2.0
0,3912.0,1,domOrderDetail,1,6,1,1,0,CZ,1,15299,14,1.0,13.191666666666666,-324.1661111111111,-0.040694157145085084,4.0,-2.0
0,3919.0,1,orderCard,1,7,2,1,0,MU,1,12200,7,5.0,152.36527777777778,-17.339444444444446,-8.787206433629168,6.0,-2.0
1,3894.0,1,orderCard,1,4,2,1,0,HO,1,3244,6,2.0,0.30972222222222223,-149.145,-0.0020766517296739563,1.0,-2.0
1,3996.0,1,onlineSeatSelection,1,5,3,1,0,MU,1,6094,6,6.0,138.75861111111112,-1.6211111111111112,-85.59475668265937,6.0,-1.0
0,3853.0,1,appServe,1,5,2,1,0,HU,1,2251,35,5.0,813.5197222222222,-16.483333333333334,-49.354078193461405,8.0,-2.0
0,4006.0,1,domgaiqianApply,1,5,1,1,0,KN,1,21,46,1.0,212.91805555555555,-883.9872222222223,-0.24086101043441427,7.0,-2.0
0,3996.0,1,domRefundApply,1,5,3,1,0,G5,1,9670,1,6.0,9.285,-15.501388888888888,-0.5989785861481947,3.0,-2.0
1,3992.0,1,bear,1,5,2,1,0,GS,1,8864,5,2.0,6.179444444444444,-120.37472222222222,-0.05133506711680424,3.0,-2.0
1,4025.0,1,domOrderDetail,1,5,6,1,0,SC,0,2812,10,9.0,1439.3727777777779,1205.8375,1.1936706046857706,8.0,3.0
1,3912.0,1,domOrderDetail,1,5,3,1,0,HU,0,13330,6,6.0,132.67777777777778,2.435277777777778,54.481578647199726,6.0,0.0
1,3997.0,1,flightInfomation,1,5,2,1,0,LT,1,904,6,5.0,124.68083333333334,-22.621944444444445,-5.511499404462236,6.0,-2.0
0,3997.0,1,onlineSeatSelection,1,5,2,1,0,MU,1,7673,3,4.0,12.65,-54.4175,-0.23246198373684937,4.0,-2.0
0,3912.0,1,appServe_pco,1,5,4,1,0,ZH,0,12123,3,7.0,184.5225,123.46805555555555,1.494495877251201,7.0,1.0
1,3997.0,1,orderCard,1,5,2,1,0,HU,1,4830,39,5.0,920.6141666666666,-10.938888888888888,-84.15975114271204,8.0,-2.0
0,3853.0,1,orderCard,2,5,3,2,1,CZ,1,6781,5,6.0,126.92333333333333,-0.7272222222222222,-174.53170359052712,6.0,-1.0
0,3970.0,1,domRefundDetail,1,9,3,1,0,CZ,1,423,1,6.0,21.684722222222224,-16.01527777777778,-1.3540022547914317,4.0,-2.0
1,3965.0,1,domOrderDetail,3,5,1,3,0,MU,1,3660,32,1.0,1.9730555555555556,-777.4811111111111,-0.0025377536860488217,1.0,-2.0
0,4010.0,1,domgaiqianApply,1,5,3,1,0,SC,0,15228,9,6.0,224.48472222222222,2.424166666666667,92.60284175547152,7.0,0.0
1,3919.0,1,domgaiqianApply,1,5,2,1,0,DZ,1,125,3,3.0,0.19944444444444445,-65.2725,-0.0030555661947136155,1.0,-2.0
1,3835.0,1,domOrderDetail,1,5,2,1,0,MF,1,6955,5,2.0,18.481666666666666,-99.93944444444445,-0.1849286512388057,4.0,-2.0
0,3841.0,1,flightPreToPost,1,5,2,1,0,CA,1,8300,1,5.0,0.2127777777777778,-21.798055555555557,-0.009761319179845298,1.0,-2.0
0,3861.0,1,flightIndex,1,5,3,1,1,MU,1,5168,10,6.0,257.0858333333333,-0.7175,-358.30778164924504,7.0,-1.0
0,3992.0,1,kefuResult,1,5,2,1,0,MU,1,7868,22,4.0,477.27722222222224,-51.36972222222222,-9.291022056875267,7.0,-2.0
0,3891.0,1,onlineSeatSelection,1,5,1,1,0,8L,1,1740,52,1.0,710.755,-536.4052777777778,-1.3250335696630708,8.0,-2.0
0,3996.0,1,orderCard,1,5,2,1,0,SC,1,4423,4,2.0,0.12166666666666667,-93.635,-0.0012993716736975135,1.0,-2.0
1,3885.0,1,appServe,1,3,1,1,0,KN,1,2,13,1.0,17.980555555555554,-290.14444444444445,-0.06197104890284532,4.0,-2.0
1,3992.0,1,domOrderDetail,1,5,2,1,0,9C,1,1527,8,5.0,160.87166666666667,-23.494722222222222,-6.84714061077547,6.0,-2.0
0,3891.0,1,domOrderDetail,1,5,2,1,0,NS,1,2931,8,5.0,169.34472222222223,-22.952222222222222,-7.378140581885075,7.0,-2.0
0,3992.0,1,orderCard,1,5,3,1,0,CZ,1,2691,2,6.0,5.820555555555556,-35.96611111111111,-0.16183444291694343,2.0,-2.0
0,3835.0,1,appServe,1,5,1,1,0,CA,1,9604,13,1.0,69.45111111111112,-243.3802777777778,-0.28536047269419484,6.0,-2.0
0,3841.0,1,domRefundApply,1,5,3,1,0,JD,1,162,1,6.0,13.866111111111111,-15.272777777777778,-0.9078971299698083,4.0,-2.0
0,3861.0,1,orderCard,1,5,2,1,0,KY,1,407,20,3.0,417.1041666666667,-60.15972222222222,-6.9332794643887805,7.0,-2.0
0,3853.0,1,onlineSeatSelection,1,5,2,1,0,MU,1,5743,2,4.0,10.009444444444444,-35.7525,-0.2799648820206823,3.0,-2.0
0,3841.0,1,orderCard,1,5,3,1,0,JD,1,2783,30,6.0,706.8533333333334,-2.6058333333333334,-271.25807483210747,8.0,-2.0
1,3854.0,1,orderCard,1,5,3,1,0,MF,1,4744,1,6.0,21.314166666666665,-5.963055555555556,-3.5743699631993286,4.0,-2.0
0,3992.0,1,appServe,1,5,2,1,0,MF,1,2888,4,2.0,0.01888888888888889,-91.14722222222223,-0.00020723493737238288,1.0,-2.0
0,7053.0,1,domOrderDetail,1,5,3,1,1,HO,1,3219,24,6.0,564.0325,-0.32944444444444443,-1712.0716694772345,7.0,-1.0
0,4006.0,1,appServe,1,5,3,1,0,AQ,1,329,1,6.0,2.3291666666666666,-17.735,-0.1313316417629922,2.0,-2.0
1,3854.0,0,domgaiqianApply,1,5,3,1,1,DZ,1,10240,4,6.0,92.18833333333333,-1.4136111111111112,-65.21477696993516,6.0,-1.0
1,4041.0,1,domXcdDetail,1,5,5,1,0,HO,0,3585,5,8.0,405.4291666666667,275.0233333333333,1.4741627983080225,7.0,2.0
1,3894.0,1,appServe,1,4,1,1,0,8L,1,864,23,1.0,21.58416666666667,-540.9341666666667,-0.03990165161811127,4.0,-2.0
0,3912.0,1,domOrderDetail,1,5,2,1,0,GX,1,3803,7,2.0,0.6952777777777778,-163.425,-0.004254415039178692,1.0,-2.0
1,3839.0,1,domRefundDetail,1,8,1,1,0,QW,1,4933,63,1.0,1059.3625,-447.24,-2.368666711385386,8.0,-2.0
0,4008.0,1,orderCard,1,4,2,1,0,3U,1,16376,1,5.0,0.021388888888888888,-19.95861111111111,-0.0010716621898094667,1.0,-2.0
0,3912.0,1,flightInfomation,1,10,4,1,0,MU,0,556,0,7.0,20.831666666666667,13.891111111111112,1.4996400575907853,4.0,0.0
0,3996.0,1,domgaiqianApply,1,5,3,1,0,ZH,0,7682,15,6.0,376.8125,0.1688888888888889,2231.126644736842,7.0,0.0
1,3853.0,1,domgaiqianApply,1,5,1,1,0,CZ,1,13589,10,1.0,17.34,-213.43027777777777,-0.0812443303759099,4.0,-2.0
1,3912.0,1,appServe,1,5,3,1,0,SC,0,802,5,6.0,128.62583333333333,7.660555555555556,16.7906664732758,6.0,0.0
1,4021.0,1,domOrderDetail,1,5,5,1,0,9C,0,15210,20,8.0,722.3930555555555,228.9111111111111,3.1557797786622657,8.0,2.0
0,3915.0,0,domOrderDetail,1,5,6,1,0,CA,0,17067,11,9.0,3322.514166666667,3055.0680555555555,1.0875417850757099,8.0,3.0
1,4025.0,1,domXcdDetail,1,7,4,1,0,HO,0,13995,3,7.0,165.36,100.21027777777778,1.6501301430048483,6.0,1.0
1,4058.0,1,domOrderDetail,1,1,1,1,0,MU,1,3935,23,1.0,0.03916666666666667,-551.9130555555555,-7.096528388378404e-05,1.0,-2.0
0,3992.0,1,domgaiqianApply,1,5,1,1,0,ZH,1,2747,16,1.0,9.227222222222222,-377.8486111111111,-0.024420421171030434,3.0,-2.0
1,3894.0,1,flighOrderList,1,4,2,1,0,MU,1,2675,1,5.0,0.39694444444444443,-25.085,-0.015823976258498882,1.0,-2.0
0,3909.0,1,domgaiqianDetail,1,6,2,1,0,CA,1,2654,2,5.0,9.653055555555556,-35.59166666666667,-0.2712167330055412,3.0,-2.0
0,3992.0,1,domOrderDetail,1,5,1,1,0,HU,1,6587,25,1.0,360.36055555555555,-235.71694444444444,-1.52878511302987,7.0,-2.0
0,4008.0,1,domOrderDetail,1,5,3,1,0,3U,1,2400,41,6.0,982.8911111111111,-1.7280555555555555,-568.7844398006752,8.0,-1.0
0,3854.0,1,orderCard,1,5,3,1,1,3U,1,12858,2,6.0,52.71,-0.8580555555555556,-61.42958886370994,6.0,-1.0
1,3997.0,1,flightPreToPost,1,5,3,1,0,DR,1,3133,0,6.0,0.1325,-4.016111111111111,-0.0329921150919906,1.0,-2.0
0,3853.0,1,orderCard,1,5,1,1,0,MU,1,6540,28,1.0,416.6213888888889,-262.32194444444445,-1.5882063918488625,7.0,-2.0
1,4007.0,1,orderCard,1,5,1,1,0,GS,1,3368,25,1.0,293.43194444444447,-310.4863888888889,-0.9450718451605055,7.0,-2.0
1,3993.0,0,domOrderDetail,1,5,3,1,0,HU,1,3802,87,6.0,2085.5305555555556,-3.108888888888889,-670.828270192995,8.0,-2.0
1,3854.0,1,appServe,1,5,1,1,0,HU,1,5501,30,1.0,64.60138888888889,-641.7486111111111,-0.10066463373725,6.0,-2.0
1,3880.0,1,domOrderDetail,1,4,1,1,0,GJ,1,6068,14,1.0,0.17972222222222223,-341.8097222222222,-0.0005257961097589221,1.0,-2.0
1,3891.0,1,appServe,1,5,1,1,0,HU,1,474,19,1.0,0.3408333333333333,-463.5563888888889,-0.0007352575468764138,1.0,-2.0
0,4008.0,1,domgaiqianApply,1,5,3,1,0,KY,0,5094,33,6.0,812.2488888888889,3.1641666666666666,256.7023088403125,8.0,0.0
1,3835.0,1,domOrderDetail,1,5,2,1,0,MU,1,6147,73,2.0,1611.3266666666666,-142.60194444444446,-11.299471917750848,8.0,-2.0
0,3835.0,1,appServe,1,5,2,1,0,9C,1,1485,4,2.0,0.38666666666666666,-92.13333333333334,-0.004196816208393632,1.0,-2.0
0,3997.0,1,orderCard,1,5,2,1,0,CZ,1,1128,1,5.0,0.16416666666666666,-22.561944444444446,-0.00727626411238196,1.0,-2.0
0,4014.0,1,appServe,1,5,5,1,0,KN,0,468,9,8.0,565.4863888888889,350.88138888888886,1.6116169360808061,7.0,2.0
0,3853.0,1,appServe,1,5,1,1,0,FM,1,2454,12,1.0,90.09083333333334,-189.415,-0.47562671030981357,6.0,-2.0
0,4021.0,1,domXcdDetail,1,5,4,1,0,CA,0,15509,1,7.0,51.23777777777778,30.851111111111113,1.6608081826694518,6.0,1.0
1,3997.0,1,domOrderDetail,1,5,2,1,0,SC,1,2008,4,5.0,72.37944444444445,-18.316388888888888,-3.951621953623804,6.0,-2.0
0,3839.0,1,domRefundApply,1,9,3,1,0,CZ,1,1236,4,6.0,100.07611111111112,-6.566666666666666,-15.240016920473774,6.0,-2.0
0,3842.0,1,domRefundDetail,1,9,4,1,0,CZ,0,1488,3,7.0,119.41305555555556,47.25388888888889,2.5270524471824776,6.0,1.0
1,3965.0,0,orderCard,1,5,2,1,0,Y8,1,362,2,5.0,23.202222222222222,-25.163055555555555,-0.9220749114111296,4.0,-2.0
0,3994.0,1,domOrderDetail,1,7,3,1,1,CA,1,5122,0,6.0,1.8097222222222222,-0.7808333333333334,-2.317680540732835,1.0,-1.0
1,3835.0,1,domOrderDetail,1,5,3,1,0,EU,1,8806,30,6.0,715.6152777777778,-3.520277777777778,-203.2837528604119,8.0,-2.0
1,3894.0,1,domOrderDetail,1,3,2,1,0,KN,1,8,55,2.0,1149.941388888889,-159.77194444444444,-7.1973924639112346,8.0,-2.0
0,3891.0,1,onlineSeatSelection,1,5,1,1,0,MF,1,8487,41,1.0,436.7733333333333,-545.7988888888889,-0.8002459188264297,7.0,-2.0
0,3894.0,1,domOrderDetail,1,3,1,1,0,A6,1,1706,11,1.0,3.4541666666666666,-257.8908333333333,-0.013393910213947117,2.0,-2.0
1,3912.0,1,appServe,1,5,3,1,0,MU,0,3473,13,6.0,304.87888888888887,2.3975,127.16533426022477,7.0,0.0
0,3993.0,1,orderCard,1,5,2,1,0,3U,1,4038,7,2.0,44.57861111111111,-121.33416666666666,-0.3674036121546784,5.0,-2.0
1,3997.0,1,orderCard,1,5,2,1,0,GJ,1,383,1,5.0,5.5744444444444445,-27.898888888888887,-0.19980883348600106,2.0,-2.0
1,3894.0,1,domOrderDetail,1,3,1,1,0,TV,1,14,21,1.0,43.61388888888889,-463.6558333333333,-0.09406522198877161,5.0,-2.0
0,3853.0,1,domOrderDetail,1,5,2,1,0,MF,1,1806,3,4.0,28.758055555555554,-44.12444444444444,-0.6517488416599516,5.0,-2.0
1,3854.0,1,bear,1,5,3,1,0,SC,1,277,4,6.0,93.3638888888889,-3.6944444444444446,-25.271428571428572,6.0,-2.0
0,3841.0,0,appServe,1,5,2,1,0,SC,1,6119,1,5.0,0.3888888888888889,-24.15222222222222,-0.016101577954639557,1.0,-2.0
1,4008.0,0,wwwwwwTtsReimburse,1,5,4,1,0,CZ,0,1035,5,7.0,217.8411111111111,96.82777777777778,2.2497791037925294,7.0,1.0
0,3912.0,1,domGaiqianDetail,1,6,2,1,0,MU,1,2553,1,5.0,5.831388888888889,-18.699166666666667,-0.31185287520240057,2.0,-2.0
0,4008.0,1,domOrderDetail,1,5,1,1,0,MU,1,5716,34,1.0,66.02777777777777,-745.5438888888889,-0.08856323385090228,6.0,-2.0
0,4031.0,1,domOrderDetail,1,5,4,1,0,KN,0,2,11,7.0,382.2275,121.48416666666667,3.1463153634561434,7.0,1.0
1,3839.0,1,domRefundDetail,1,9,2,1,0,PN,1,1070,20,4.0,433.3102777777778,-37.5625,-11.535714549824368,7.0,-2.0
0,3912.0,0,orderCard,1,5,1,1,0,CA,1,14142,4,1.0,73.54666666666667,-26.6975,-2.7548147454505725,6.0,-2.0
1,4041.0,1,domXcdDetail,1,5,4,1,0,ZH,0,4836,2,8.0,210.2538888888889,164.8463888888889,1.2754534103298187,7.0,1.0
0,3861.0,1,domOrderDetail,1,5,2,1,0,MF,1,1155,1,5.0,0.2386111111111111,-23.166666666666668,-0.010299760191846523,1.0,-2.0
0,3965.0,1,domgaiqianDetail,1,6,2,1,0,CA,1,11122,3,4.0,39.751666666666665,-32.653888888888886,-1.2173639348724843,5.0,-2.0
1,3912.0,1,bear,1,5,2,1,0,MU,1,6577,2,4.0,10.028333333333334,-50.70583333333333,-0.19777474649530793,3.0,-2.0
1,4007.0,1,domOrderDetail,1,5,1,1,0,JD,1,251,21,1.0,0.4486111111111111,-514.9436111111111,-0.0008711849247787111,1.0,-2.0
1,3854.0,1,orderCard,1,5,1,1,0,MU,1,3220,19,1.0,255.31083333333333,-185.4911111111111,-1.3764046794695164,7.0,-2.0
0,3880.0,1,domOrderDetail,1,4,1,1,0,3U,1,1165,33,1.0,0.14694444444444443,-779.3019444444444,-0.00018855906300759904,1.0,-2.0
0,4001.0,1,domOrderDetail,1,1,1,1,0,3U,1,6135,68,1.0,0.024722222222222222,-1629.673888888889,-1.5170042540890082e-05,1.0,-2.0
1,4041.0,1,domXcdDetail,1,5,5,1,0,3U,0,3070,2,8.0,464.45666666666665,405.45972222222224,1.1455063011465036,7.0,2.0
0,3844.0,1,orderCard,1,5,2,1,0,8L,1,1729,10,5.0,222.48916666666668,-20.283333333333335,-10.969063270336894,7.0,-2.0
1,3853.0,1,appServe,1,7,1,1,0,UQ,1,182,29,1.0,477.9952777777778,-215.79305555555555,-2.2150633001010487,7.0,-2.0
1,4058.0,1,domOrderDetail,1,1,2,1,0,CZ,1,2390,2,4.0,0.0325,-43.94444444444444,-0.0007395701643489255,1.0,-2.0
0,4021.0,1,flightIndex,1,5,6,1,0,CZ,0,8340,29,9.0,3121.5933333333332,2432.266666666667,1.2834091656616597,8.0,3.0
1,3965.0,1,orderCard,1,5,3,1,0,AQ,0,9780,2,6.0,49.598055555555554,2.2733333333333334,21.817326490713587,6.0,0.0
1,3997.0,1,domOrderDetail,1,5,2,1,0,G5,1,20058,21,4.0,457.6719444444444,-49.17888888888889,-9.306268498226428,7.0,-2.0
1,3835.0,1,orderCard,1,3,2,1,0,3U,1,3306,6,2.0,0.11527777777777778,-142.30138888888888,-0.0008100959426881522,1.0,-2.0
1,3854.0,1,domgaiqianApply,1,5,3,1,1,CZ,1,1247,27,6.0,651.0444444444445,-0.8230555555555555,-791.0091123860952,7.0,-1.0
0,4041.0,1,domXcdDetail,1,5,4,1,0,9H,0,2708,2,7.0,101.33916666666667,53.87,1.8811800012375473,6.0,1.0
0,3854.0,1,flightPreToPost,1,5,2,1,0,Y8,1,21454,7,5.0,146.74333333333334,-15.481111111111112,-9.478863130696906,6.0,-2.0
0,4058.0,1,flightInfomation,1,1,3,1,0,MU,1,8391,0,6.0,0.3869444444444444,-8.61888888888889,-0.04489493360835374,1.0,-2.0
0,3909.0,1,orderCard,1,5,3,1,0,GY,1,6876,6,6.0,140.9638888888889,-2.7391666666666667,-51.4623263360714,6.0,-2.0
0,3912.0,1,domOrderDetail,1,12,2,1,0,9C,1,1227,1,5.0,9.063055555555556,-14.759722222222223,-0.6140397101722028,3.0,-2.0
0,3835.0,1,appServe,1,5,3,1,1,HU,1,275,0,6.0,13.93138888888889,-1.1605555555555556,-12.004068932503591,4.0,-1.0
0,3912.0,1,domgaiqianApply,1,5,2,1,0,HU,1,4394,3,3.0,0.375,-56.52722222222222,-0.006633971832647004,1.0,-2.0
1,3912.0,1,qosmRobot,1,12,2,1,0,CZ,1,1160,1,5.0,0.07666666666666666,-8.11138888888889,-0.00945173110509914,1.0,-2.0
0,3841.0,1,onlineSeatSelection,1,5,2,1,0,HO,1,3892,4,5.0,85.56388888888888,-16.185277777777777,-5.286525820790499,6.0,-2.0
1,3854.0,1,orderCard,1,5,2,1,0,CZ,1,8879,3,3.0,9.519444444444444,-68.81777777777778,-0.13832827434771378,3.0,-2.0
1,3894.0,1,domOrderDetail,1,4,1,1,0,GS,1,137,11,1.0,0.1238888888888889,-272.6847222222222,-0.0004543301431751158,1.0,-2.0
0,3992.0,1,flightPreToPost,3,5,2,3,0,CZ,1,5313,1,5.0,0.09555555555555556,-35.095,-0.002722768358898862,1.0,-2.0
0,3854.0,1,onlineSeatSelection,1,5,2,1,0,CZ,1,2048,10,5.0,208.42916666666667,-22.607222222222223,-9.219583220701349,7.0,-2.0
0,3835.0,1,domgaiqianApply,1,5,2,1,0,DR,1,838,14,2.0,217.65027777777777,-116.45416666666667,-1.8689780194878767,7.0,-2.0
0,7053.0,1,flightInfomation,1,5,3,1,0,DZ,1,1270,0,6.0,3.376388888888889,-4.868333333333333,-0.693541024763209,2.0,-2.0
1,3891.0,1,domOrderDetail,1,5,3,1,0,EU,0,6409,27,6.0,650.1444444444444,0.6852777777777778,948.7312525334414,7.0,0.0
1,4025.0,1,domOrderDetail,1,5,4,1,0,9D,0,7049,2,7.0,147.475,103.44111111111111,1.425690408928322,6.0,1.0
1,3854.0,1,appServe,1,5,3,1,0,HU,1,11277,4,6.0,89.12361111111112,-13.985833333333334,-6.372420504875966,6.0,-2.0
0,3835.0,1,domOrderDetail,1,4,1,1,0,MU,1,2948,25,1.0,0.043333333333333335,-605.1497222222222,-7.160762327413005e-05,1.0,-2.0
1,3840.0,1,domRefundDetail,1,10,3,1,0,MU,0,5125,29,6.0,693.6366666666667,1.0530555555555556,658.6895278290688,8.0,0.0
0,3839.0,1,domRefundDetail,1,9,4,1,0,3U,0,1250,2,7.0,65.7325,23.8875,2.751753008895866,6.0,0.0
1,3880.0,1,domOrderDetail,1,1,2,1,0,GJ,1,4020,2,4.0,0.016944444444444446,-48.78944444444444,-0.00034729734345999254,1.0,-2.0
1,3854.0,1,domgaiqianApply,1,5,3,1,0,3U,0,513,2,6.0,51.00277777777778,1.9994444444444444,25.50847457627119,6.0,0.0
0,3912.0,1,orderCard,1,8,1,1,0,CA,1,1886,46,1.0,576.7858333333334,-530.2694444444444,-1.0877221747853556,7.0,-2.0
0,3996.0,1,bear,1,5,3,1,0,CZ,1,6275,1,6.0,13.833055555555555,-1.8480555555555556,-7.485194649030512,4.0,-1.0
0,3835.0,1,domgaiqianApply,1,5,2,1,0,8L,1,4280,26,5.0,378.93694444444446,-246.69861111111112,-1.5360319328014953,7.0,-2.0
1,3997.0,1,onlineSeatSelection,1,5,2,1,0,G5,1,8632,4,5.0,69.23638888888888,-20.249444444444446,-3.4191747373041776,6.0,-2.0
0,3835.0,1,appServe,1,5,1,1,0,3U,1,349,49,1.0,55.34527777777778,-1122.673888888889,-0.04929773314007778,6.0,-2.0
0,3915.0,1,appServe,1,12,4,1,0,HU,0,2944,6,7.0,254.57666666666665,112.53555555555556,2.262188740348729,7.0,1.0
1,3996.0,0,appServe,1,5,2,1,0,CA,1,12701,13,4.0,261.9927777777778,-35.509166666666665,-7.378173085197094,7.0,-2.0
1,3839.0,1,domRefundDetail,1,9,4,1,0,PN,0,131,21,7.0,546.7033333333334,46.946666666666665,11.64520022720818,7.0,1.0
0,3854.0,1,orderCard,1,5,3,1,0,SC,1,6386,4,6.0,85.07305555555556,-6.674166666666666,-12.746618387647231,6.0,-2.0
0,3854.0,1,domOrderDetail,1,5,2,1,0,DZ,1,352,10,5.0,214.3552777777778,-16.846944444444443,-12.72368876650893,7.0,-2.0
0,3854.0,1,domOrderDetail,1,5,2,1,0,MF,1,7885,18,5.0,409.75305555555553,-24.144444444444446,-16.970904279797512,7.0,-2.0
1,3841.0,1,orderCard,1,5,2,1,0,RY,1,7425,41,2.0,838.7508333333334,-140.12805555555556,-5.985602454897405,8.0,-2.0
1,4058.0,1,domOrderDetail,1,1,1,1,0,CA,1,8627,9,1.0,0.06472222222222222,-233.95083333333332,-0.00027664882103670883,1.0,-2.0
1,7354.0,1,onlineSeatSelection,1,5,2,1,0,ZH,1,10199,4,5.0,71.78722222222223,-12.665,-5.668158090976884,6.0,-2.0
0,3912.0,1,domOrderDetail,1,5,4,1,0,CZ,0,1585,0,7.0,23.41888888888889,16.379722222222224,1.4297488425729645,4.0,0.0
1,3835.0,1,domOrderDetail,1,5,3,1,0,G5,1,24753,3,6.0,74.01583333333333,-1.511388888888889,-48.9720639588311,6.0,-1.0
0,3891.0,1,domOrderDetail,2,5,1,2,0,ZH,1,173,56,1.0,42.25666666666667,-1293.9958333333334,-0.032655952653119054,5.0,-2.0
1,3854.0,1,bear,1,5,1,1,0,MU,1,7054,9,1.0,189.22166666666666,-28.490555555555556,-6.641557631183823,7.0,-2.0
0,3861.0,1,appServe,1,5,3,1,0,8L,1,810,33,6.0,782.5138888888889,-4.066944444444444,-192.40830544361725,8.0,-2.0
0,3854.0,0,orderCard,1,5,2,1,0,EU,1,1827,16,4.0,329.1069444444444,-48.577222222222225,-6.774923089239355,7.0,-2.0
0,3841.0,1,domgaiqianApply,1,5,3,1,1,HU,1,4776,3,6.0,67.8963888888889,-8.218333333333334,-8.261576421280335,6.0,-2.0
0,3919.0,1,domgaiqianApply,1,5,2,1,0,GS,1,1198,7,5.0,140.67333333333335,-18.663611111111113,-7.537305213651044,6.0,-2.0
1,3835.0,1,flightIndex,1,5,2,1,0,DZ,1,6018,7,2.0,6.957777777777777,-163.6613888888889,-0.042513251445650824,3.0,-2.0
1,3854.0,1,orderCard,1,5,3,1,1,CZ,1,9571,4,6.0,92.66777777777777,-0.24388888888888888,-379.95899772209566,6.0,-1.0
1,3997.0,1,domOrderDetail,1,5,1,1,0,8L,1,8284,19,1.0,0.3175,-448.665,-0.0007076549318533873,1.0,-2.0
0,3912.0,1,domOrderDetail,1,1,1,1,0,9C,1,946,10,1.0,0.1425,-249.98555555555555,-0.0005700329352362581,1.0,-2.0
0,3894.0,1,appServe,1,4,1,1,0,TV,1,75,26,1.0,21.6025,-589.1716666666666,-0.03666588402361508,4.0,-2.0
0,3841.0,1,orderCard,1,5,2,1,0,MF,1,2625,12,5.0,262.17055555555555,-25.0825,-10.452329534757522,7.0,-2.0
0,3994.0,1,appServe,1,5,1,1,0,8L,1,194,27,1.0,33.78,-604.4861111111111,-0.05588217723962043,5.0,-2.0
1,4024.0,1,domRefundDetail,1,10,4,1,0,HU,0,2152,6,7.0,285.3333333333333,138.29333333333332,2.0632472040107985,7.0,1.0
0,3997.0,1,domOrderDetail,1,5,3,1,0,HU,1,2244,6,6.0,124.52388888888889,-19.810833333333335,-6.285646181242025,6.0,-2.0
1,3835.0,1,orderCard,1,5,3,1,0,HO,0,23226,1,6.0,28.948888888888888,5.773611111111111,5.014000481116189,5.0,0.0
1,4041.0,1,domXcdDetail,1,5,4,1,0,MU,0,1383,7,7.0,259.6741666666667,99.99916666666667,2.5967633063608866,7.0,1.0
0,3915.0,1,domgaiqianDetail,1,6,1,1,0,ZH,1,14800,13,1.0,48.03277777777778,-267.2322222222222,-0.1797417144472764,6.0,-2.0
1,3854.0,1,orderCard,1,5,3,1,0,ZH,1,5733,27,6.0,645.7002777777777,-3.3194444444444446,-194.52058577405856,7.0,-2.0
1,3912.0,1,domOrderDetail,1,10,3,1,1,MF,1,6955,0,6.0,2.205,-0.2238888888888889,-9.84863523573201,2.0,-1.0
0,3909.0,1,orderCard,1,3,2,1,0,GS,1,44,2,4.0,0.04027777777777778,-34.08083333333333,-0.0011818307781336856,1.0,-2.0
